generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.8936170212765958,0.0,0.6388130987345941,0.7656601488146737,0.7249283667621776,0.011841656591958832,0.22363899439319945,0.3129072959707163,0.9551496998051714,0.7924914675767919,0.43184559710494597,0.782527820910973,0.7244112318840581,0.20237832401138262,0.8571743781957384,0.8619506047289782,0.8509001327995396,0.6001252204657703,0.12198192359607152,0.17559610705596107,0.39093166340108926,0.0,0.1179098861819208,0.6529424444923474,0.4395604395604395,0.0,0.0,0.0,0.0,0.6254124272598383
0.8162107396149948,0.05661334193905306,0.7956081359281932,0.9179284189882909,0.7345476872697504,0.0,0.23153674564417925,0.32043620531876543,0.955162953439981,0.827986348122867,0.4668275030156819,0.6920451604554865,0.70018115942029,0.09980926798155235,0.8712249614667016,0.8723636688726479,0.8633213737406429,0.5910427276995165,0.14699165082042187,0.16421577354459682,0.464622674140777,0.1167247386759582,0.10611625916842368,0.6283944710540013,0.3956043956043956,0.0,0.0,0.0,0.050779688124750096,0.6587191152427849
0.8759878419452888,0.324005347840118,0.6514012791304109,0.85148814673819,0.7065083913221449,0.0,0.22216193404473383,0.3217187543329359,0.9536387854369062,0.8600682593856657,0.5826296743063932,0.6875323498964803,0.8421648550724639,0.1390135904229222,0.856741028242439,0.854978293137048,0.8575328371157251,0.6283871813013846,0.18566998094571008,0.11249321348856856,0.5355134750248083,0.03955135773317591,0.2451531502676952,0.5872596509293289,0.4791572064299337,0.0,0.0,0.0,0.017206340604254165,0.6544295427855247
0.8723404255319148,0.4592227191000876,0.3361807252065548,0.7586087558401107,0.7294310274252968,0.012523636814532377,0.20350274311207572,0.19198718837525303,0.9554677870405957,0.8778156996587031,0.727382388419783,0.7362836438923395,0.8206521739130435,0.29005372387400646,0.8326867326585425,0.840425322074088,0.8250182396506034,0.6372875992181228,0.22576039090165212,0.1802311435523115,0.4984935062723566,0.05317460317460317,0.23700968864641142,0.6269131278292734,0.38461538461538464,0.0,0.0,0.0,0.13879781420765025,0.6304026737457773
0.8322188449848024,0.0,0.21785841728198502,0.46617782776720307,0.4717560376586164,0.03929136055054403,0.1645565804545729,0.0737015057818696,0.9558388888152576,0.8027303754266213,0.7177322074788903,0.7401171066252586,0.8353713768115945,0.27981491021489546,0.7890279124608544,0.7951327757197664,0.783882307160825,0.5995564085460892,0.29838655156577465,0.22503649635036505,0.5229294624621781,0.03988095238095237,0.28514721098673695,0.5575016167277429,0.4835164835164835,0.07156862745098039,0.0,0.0,0.1040983606557377,0.38078837341649296
0.7094224924012159,0.0,0.21136394828580057,0.5288328430524313,0.38415882112157196,0.027015716544220216,0.15723156688973294,0.09755691744543968,0.9578932022107061,0.8088737201365188,0.38238841978287086,0.8126293995859213,0.7995923913043477,0.11080549013835739,0.7956936270064503,0.8003090667316872,0.7935235413381179,0.588180170152512,0.20248999316947858,0.15242092457420925,0.2417414237350189,0.0,0.26448593735302417,0.5314723000646691,0.5494505494505495,0.14313725490196078,0.040123456790123455,0.029605263157894735,0.0,0.22129785883227582
0.6731509625126645,0.6340417684754045,0.5206390162224479,0.7649607775278306,0.6868604175194432,0.02185436622337952,0.19653945861216626,0.37648013088932647,0.9528303137135359,0.9228668941979522,0.2870928829915562,0.6136613612836439,0.7477355072463769,0.15984999018742027,0.8385761776805207,0.839577757894963,0.8358599801221462,0.5875831526830986,0.29175470534458214,0.16765397840381258,0.3121278684394632,0.032959464777646594,0.24461674923873813,0.5184217886798771,0.5009535918626828,0.0,0.07958371594735232,0.058721183123096994,0.08603170302127083,0.6728279927498331
0.6974670719351569,0.7767737771425937,0.5195520298646756,0.7465896637249813,0.787351616864511,0.05164450230943303,0.18806896967504672,0.31023820748176706,0.9504711667174723,0.8498293515358363,0.3449939686369121,0.6540016821946169,0.7914402173913042,0.32453880875282115,0.8593109490174804,0.8546601223568757,0.8597266826888532,0.5936786853760765,0.3670717577752549,0.24975669099756698,0.5862884060115008,0.0,0.19460539930392248,0.4880901056262125,0.6153846153846154,0.0,0.0,0.0,0.0,0.7533989269489758
0.8567375886524821,0.7723479784242312,0.6445389915182125,0.7454072215492877,0.7609496520671307,0.019420936792833007,0.16965093145234222,0.24785779651146667,0.9558123815456387,0.4648464163822526,0.5295536791314839,0.7079613095238094,0.850090579710145,0.18660460209989205,0.810957147270285,0.8129262760732487,0.8111991373298171,0.6327371038606913,0.4070442958151983,0.23585158150851587,0.4408944666820633,0.07311507936507937,0.35091712915059736,0.3579435223108428,0.6483516483516484,0.0,0.0,0.14802631578947367,0.15614754098360653,0.7406716602027019
0.8666666666666666,0.7777880226822185,0.6154319123823118,0.7187445924900501,0.732910356119525,0.05327195511330171,0.17872430216434565,0.3048029727406339,0.9549641489178409,0.19112627986348124,0.6393244873341373,0.7080098343685299,0.7973278985507248,0.22667059169855758,0.8072990546500911,0.8148673852027191,0.8012365286799508,0.6746395819436977,0.34961895947612476,0.1601459854014599,0.3327217249060503,0.019940476190476186,0.3053757877904243,0.39264927786160814,0.6923076923076924,0.0,0.12037037037037038,0.0,0.05204918032786885,0.7331583293036352
0.8895643363728468,0.7728089991240608,0.4509236639126019,0.7291270115937013,0.7664756446991406,0.015174059952261383,0.17260505214927357,0.2015681761459749,0.954221945368517,0.22184300341296925,0.7901085645355854,0.704693969979296,0.8469202898550727,0.31594360219801787,0.8121557709284044,0.8220891460499988,0.8035794522542172,0.6574100854089124,0.38582610017230845,0.1550623969861079,0.23219648024866063,0.11578341013824885,0.2879527614007726,0.43855043842874925,0.5622119815668203,0.0,0.0,0.028650254668930387,0.13432046536224218,0.7026576269848321
0.4131712259371835,0.8099672675303121,0.5290219867695094,0.9630631020361077,0.9805566925910766,0.05849530363619455,0.4660577560740339,0.2944871190482793,0.6716809585028694,0.7467576791808874,0.21471652593486157,0.04871894409937889,0.8804347826086956,0.4734324403885782,0.827627873938189,0.8352490310621654,0.8208403715071082,0.6513182932368657,0.2987618805614549,0.13388077858880781,0.2678355340948639,0.05982142857142857,0.23116828144106857,0.5227958611769777,0.49450549450549447,0.07156862745098039,0.0,0.0,0.15614754098360653,0.9257778962015573
0.8800405268490373,0.8340786501313909,0.6453295270511379,0.9999999999999999,0.8772001637331149,0.045599677609349326,0.37285223367697606,0.3178919053825463,0.9996554054949571,0.8600682593856657,0.5162846803377561,0.28511581262939956,0.8349184782608694,0.35120449416151506,0.847696665955965,0.8508401813491684,0.8466121938991904,0.6033484880106172,0.2266987133908529,0.19413625304136256,0.3061039869135664,0.0,0.21234596933496377,0.5227958611769777,0.6043956043956044,0.0,0.0,0.0,0.0,0.9717394808433089
0.8008105369807496,0.0,0.18541352145151097,0.14159024052604255,0.9271387638149816,0.31439288260640436,0.7640320733104238,0.4265342059288428,0.6684603252441981,0.8580204778156998,0.8082026537997589,0.18727355072463767,0.6748188405797102,0.7474977921695615,0.7966178106173647,0.8035442486141378,0.7870960518865893,0.5513969993466148,0.45564940075578675,0.2729318734793188,0.3935061659282311,0.10634920634920635,0.36909039601166405,0.2885320112093123,0.6703296703296703,0.0,0.0,0.0,0.2081967213114754,0.6998121667275232
0.04640324214792313,0.0,0.28396146139276995,0.20178664128741994,0.6594351207531725,0.1058774295545429,0.9806776391149696,0.7920537422700424,0.3461054194112736,0.11058020477815701,0.48009650180940877,0.34878040890269146,0.8503170289855073,0.3812401874202728,0.7567491092699985,0.7653691024012126,0.7469242428145417,0.5462776920695056,0.44382653739185995,0.20186131386861322,0.41864029229490446,0.08640873015873016,0.32387357727401,0.30588488898469496,0.7142857142857143,0.0,0.0,0.0,0.22554644808743168,0.5567562410976568
0.6356636271529889,0.0,0.3027696192802833,0.3149694295437503,0.7879656160458454,0.05382993893177098,0.8152167359980709,0.4231579823077563,0.33847132576109007,0.9160409556313994,0.9855247285886612,0.4695102225672877,0.5790307971014492,0.3358386075949367,0.7372336532414057,0.7378700564003715,0.7363032084159808,0.573284697036371,0.5192081621462201,0.19436235238264798,0.4593863978143868,0.129694154084398,0.38610276893851625,0.2305480049842533,0.7708389171803807,0.0,0.0,0.0,0.22004531520725043,0.47885313148658004
0.7777102330293818,0.44336360702595545,0.3736817545496967,0.23839187864105668,0.5472779369627508,0.14264236337146222,0.8969675046723338,0.35631984692604196,0.3456282885581372,0.7331058020477816,0.7683956574185768,0.3259899068322981,0.4535778985507246,0.2088699587871652,0.71975020734439,0.723272915746751,0.7139769318860125,0.5710930600853601,0.5030159200106306,0.18313576642335772,0.3802077694846419,0.24247619047619048,0.42918333176559126,0.28506143565423586,0.6734065934065935,0.0,0.0,0.0,0.2165245901639344,0.22231432960627395
0.7945288753799392,0.6419252224424876,0.4532623315308391,0.5262732883428505,0.7003683995088007,0.02253634644595307,0.5162175197443781,0.3667812872632484,0.641290373885038,0.8245733788395905,0.4294330518697227,0.9461535973084885,0.8027626811594204,0.2606558482975174,0.7057114428422526,0.7089125267640028,0.7014313154260652,0.6041535278313646,0.4916009961944674,0.1689601531650114,0.3011853207905801,0.15690866510538642,0.3789289288517497,0.22395654801239664,0.7018555215276526,0.1407907425265188,0.0,0.11647972389991372,0.2389142703574308,0.7225955860825743
0.7463019250253292,0.5477847955373196,0.3386182097664077,0.5788270750418181,0.7824396234138357,0.09645370284261756,0.28311328148550075,0.15617980643908935,0.9489735059840159,0.8245733788395905,0.710494571773221,0.8400621118012421,0.79393115942029,0.3385707977627318,0.6864119893738554,0.679735213561866,0.6913888107675223,0.6388402616760374,0.5935488201844068,0.12116788321167887,0.4585084893771026,0.2637795275590551,0.3483550187869824,0.26407401812432424,0.6205762741195813,0.06762389995368226,0.037911927675707204,0.05594695399917115,0.22950819672131145,0.6808347560634618
0.7965552178318135,0.8201558249965424,0.22669704372649663,0.6474447712983792,0.44924273434302087,0.07794723953005361,0.1875866642551396,0.10707551093979648,0.9563822878424408,0.8027303754266213,0.5428226779252112,0.3675918737060041,0.8937952898550727,0.05947343244038857,0.7205525521149916,0.7208652987372375,0.7233523548466447,0.6808495038106059,0.5688777836426882,0.1293478916571153,0.38283923635121336,0.052735143644234546,0.30083157707344266,0.30330346915034057,0.7625102170556716,0.0,0.0,0.029360591561548497,0.12044438422977916,0.15076991904418846
0.8295845997973658,0.8211239684661842,0.6041283522274985,0.7567702024571724,0.8669668440442081,0.024194798350847826,0.014770603484656697,0.12532930312525997,0.9750831665584287,0.8819112627986349,0.8745476477683956,0.48363095238095233,0.8799818840579712,0.18680085369443628,0.7398143301418347,0.7420757928475599,0.7392112554727088,0.7447930520374229,0.4318160095300929,0.1786861313868614,0.1981057876817664,0.10634920634920635,0.30634935565798144,0.43603147230006467,0.6263736263736264,0.0,0.0,0.0,0.13879781420765025,0.4417864885046694
0.6431610942249241,0.529851090313955,0.3367955861766078,0.40833189133068004,0.7695456406058127,0.09141634892588114,0.5101887019955387,0.2091040181913979,0.5131012180090391,0.8259385665529011,0.5379975874547647,0.30544772256728775,0.7511322463768118,0.7721886959081544,0.7531199980173948,0.7592222568245521,0.7456387449242357,0.7535148348058343,0.44401420188969976,0.20340632603406333,0.3825536212788648,0.006646825396825397,0.11206847897657794,0.6355895667169649,0.34065934065934067,0.0,0.08024691358024691,0.14802631578947367,0.01734972677595628,0.6252578184366089
0.7511651469098276,0.0,0.36114298262468775,0.43010613139528175,0.34199754400327464,0.1872035710964382,0.4064930367155002,0.10536313468844458,0.6611443188294388,0.8266211604095564,0.2895054282267795,0.322172619047619,0.5394021739130435,0.40092054263565896,0.7625581848554361,0.765960903965075,0.7616996301512842,0.7314421576300028,0.5294610517843139,0.11598124740371496,0.3968916527156798,0.10375532326751838,0.31739895519545924,0.40830919195158755,0.6421870812114716,0.0,0.0,0.0,0.08463281354125016,0.2434299474001047
0.7402228976697062,0.5540546770549998,0.5597979742526968,0.8491088423602698,0.8059762586983218,0.0,0.13953698679688908,0.4146515626299881,0.9529761036964388,0.790443686006826,0.813027744270205,0.6348990683229813,0.8514492753623188,0.1406387989402414,0.766789543063803,0.7708689116013794,0.7645998388062427,0.6890494839088959,0.5074448021596571,0.1261557177615572,0.4904209136025049,0.019940476190476186,0.31943843476624967,0.42735503341237335,0.6703296703296703,0.14313725490196078,0.0,0.0,0.05204918032786885,0.6750714654613759
0.6800405268490374,0.5499976948965009,0.5431912382311768,0.8375439810809252,0.9007367990176013,0.009780216373725161,0.13827093506963284,0.2969828901028812,0.9561172151462538,0.8580204778156998,0.8250904704463209,0.41417572463768115,0.8263134057971016,0.18077225002453143,0.7496905361859643,0.7501637475536889,0.7494952385951539,0.6727435422114354,0.5081954601510177,0.15242092457420925,0.3254345736851572,0.039880952380952385,0.2950992380773211,0.41867859452468204,0.6703296703296703,0.0,0.0,0.0,0.03469945355191256,0.6555644373390177
0.7080040526849037,0.3907611451754184,0.3367846065164282,0.7704764376766454,0.6451084731887023,0.04623515918038377,0.10565503104841145,0.15670669143950527,0.9592980875004973,0.8832764505119454,0.5331724969843186,0.45037525879917184,0.8650362318840581,0.13028039446570505,0.7385656965864449,0.740710703906915,0.7369302805575924,0.6946312399011916,0.4981531209251344,0.11748857634561749,0.26036532605930823,0.1426635694928378,0.34103897712855413,0.3067313708273966,0.6850710265344412,0.0,0.0,0.0,0.1523390643742503,0.3497284476945193
0.7720364741641338,0.5375501360011065,0.2165243885701737,0.7624805329641806,0.49386000818665565,0.1260423447720016,0.11584373304395007,0.10973073403399797,0.9591920584220219,0.9037542662116042,0.2919179734620023,0.6643859989648032,0.8903985507246379,0.05954396035717791,0.7417211879925993,0.7477347093534217,0.7349385555176333,0.7016907848779326,0.5715276134712881,0.10665310518128518,0.31191539522990436,0.09153005464480875,0.18230013986315927,0.47144841136621446,0.5613402990452171,0.0703953712632594,0.039465695203400125,0.08735979292493529,0.06826122010212309,0.192849835358051
0.8109422492401216,0.6150477156424323,0.5239493837665723,0.7873118186537462,0.8170282439623414,0.0927648098205152,0.13986857177307532,0.14553811597016164,0.9566075996341994,0.8655290102389078,0.3727382388419782,0.4612124741200827,0.8559782608695652,0.23770054459817486,0.7856461722256007,0.7840111750517291,0.7880443700023871,0.6421986529508672,0.486247943305258,0.15832236448486303,0.40470907898118175,0.24190085870413736,0.23645817752289547,0.5482562310277441,0.4532516663664204,0.0,0.0,0.0,0.10239183015318462,0.5986025994019599
0.8729483282674771,0.8315430362823291,0.6276797233125635,0.8526129088077522,0.8829308227589031,0.0065253107659877865,0.14559594863447278,0.23680014420010542,0.9393513671124303,0.8791808873720137,0.7539203860072377,0.5585209627329192,0.8054800724637683,0.0376404425473457,0.7325338021938208,0.7385013114018264,0.7237617655837312,0.6223042608460929,0.6488339811421202,0.09940062904278679,0.43984614713297915,0.129694154084398,0.4299001310020626,0.2136183681302215,0.706512999195926,0.0,0.0,0.0,0.22004531520725043,0.6488208610066677
0.8838905775075988,0.815637822138214,0.5667810381268699,0.8896291169175751,0.8796561604584526,0.031944573607365384,0.18077410019895102,0.39957987853914195,0.9581847821765119,0.9146757679180887,0.9794933655006028,0.6291731366459626,0.854393115942029,0.0,0.7681226859729229,0.7698983570366451,0.7633143409159384,0.6928415633734204,0.5744410278885763,0.05663017031630174,0.28795156231541336,0.0,0.3058084846204496,0.34059064453546023,0.8021978021978023,0.0,0.0,0.05921052631578947,0.0,0.67240693042274
0.8715298885511652,0.8155917200682311,0.5390189673629602,0.8653890523158564,0.8679901760130987,0.02506277317957779,0.13507566166274798,0.39086547794015697,0.9581980358113211,0.9010238907849831,1.0,0.6306288819875776,0.7941576086956521,0.08210062800510254,0.7999184663706185,0.8028972122376494,0.7960945371187282,0.681844532926295,0.45621239424930704,0.15396593673965941,0.4821737783884403,0.013293650793650793,0.1751340419527796,0.67029532226773,0.3956043956043956,0.0,0.0,0.0,0.03469945355191256,0.6899928616777358
